TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
11746,2155,26,Male,Retired,High School,Single,3,60007.9,24181.11,2654.45,2023-01-03,15:57:45,59.72,M004,Purchase,Darwin,Mobile,-31.840233,145.612793,kleinashley@outlook.com,False,92,AUD,GBP,2023-01-03 15:57:45,AUD
13005,3323,28,Female,Student,Master,Married,2,51016.54,35113.94,3798.08,2023-11-21,04:58:22,448.48,M005,Purchase,Canberra,Mobile,-37.0201,144.9646,stephanievega@tempmail.com,True,24,AUD,GBP,2023-11-21 04:58:22,AUD
7946,378,41,Male,Professional,High School,Married,2,58620.06,39326.07,5504.35,2023-12-10,05:42:00,57.78,M001,Payment,Melbourne,Mobile,-31.840233,145.612793,lindarodriguez@gmail.com,False,80,AUD,GBP,2023-12-10 05:42:00,AUD
11953,4521,21,Male,Student,High School,Married,0,73926.37,24708.09,2222.73,2023-09-08,13:22:22,268.96,M006,Transfer,Darwin,Mobile,-25.042261,117.793221,sharon00@outlook.com,True,102,AUD,GBP,2023-09-08 13:22:22,AUD
13313,2393,33000,Male,Student,PhD,Married,3,125722.27,42837.17,5632.52,2023-10-20,06:25:12,530.21,M006,Withdrawal,Sydney,Tablet,-20.917574,142.702789,mrussell@gmail.com,False,107,AUD,GBP,2023-10-20 06:25:12,AUD
3323,1590,49,Female,Professional,Bachelor,Single,0,39898.56,31213.79,1206.94,2023-05-23,02:43:43,726.1,M007,Purchase,Hobart,Desktop,-31.840233,145.612793,marysellers@gmail.com,False,23,AUD,GBP,2023-05-23 02:43:43,AUD
11652,2131,35,Female,Student,High School,Married,2,101998.8,35152.33,5061.92,2023-07-18,02:39:32,306.04,M001,Withdrawal,Darwin,Desktop,-37.0201,144.9646,porterjessica@gmail.com,False,86,AUD,GBP,2023-07-18 02:39:32,AUD
59,4504,51,Female,Student,Bachelor,Single,0,96239.76,72885.51,6731.35,2023-08-25,18:48:03,2277.41,M002,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,natalie81@outlook.com,False,68,AUD,GBP,2023-08-25 18:48:03,AUD
15239,2515,18,Female,Professional,Bachelor,Single,3,78632.75,138769.44,3137.36,2023-04-02,18:50:49,454.3,M001,Payment,Adelaide,Mobile,-31.840233,145.612793,diana13@outlook.com,False,57,AED,AUD,2023-04-02 18:50:49,AED
8280,1832,27000,Male,Student,PhD,Married,3,103641.54,65190.3,402.58,2023-02-03,03:30:07,588.4,M006,Withdrawal,Sydney,Mobile,-31.840233,145.612793,lindseywhite@yahoo.com,False,103,AUD,GBP,2023-02-03 03:30:07,AUD
856,1909,34,Female,Student,High School,Single,4,161938.11,54137.62,12538.66,2023-10-21,12:09:51,292.84,M002,Purchase,Brisbane,Mobile,-37.0201,144.9646,bwang@outlook.com,False,86,AUD,GBP,2023-10-21 12:09:51,AUD
10439,2876,47,Male,Student,High School,Single,0,126988.79,55121.82,5965.22,2023-07-06,11:57:04,106.51,M003,Payment,Adelaide,Mobile,-31.840233,145.612793,leejerry@gmail.com,True,78,AUD,GBP,2023-07-06 11:57:04,AUD
18205,4641,45,Male,Retired,Bachelor,Single,4,89878.74,153241.25,2558.27,2023-06-23,02:48:13,3179.36,M008,Purchase,Perth,Desktop,-37.0201,144.9646,princerebecca@tempmail.com,False,98,AED,AUD,2023-06-23 02:48:13,AED
6717,2872,30,Female,Professional,Bachelor,Married,4,97482.94,35878.51,3339.86,2023-01-20,15:25:24,29.71,M003,Withdrawal,Perth,Mobile,-37.0201,144.9646,davidgrimes@outlook.com,False,61,AUD,GBP,2023-01-20 15:25:24,AUD
1261,1535,52000,Female,Professional,Master,Married,3,50390.54,23727.47,1244.62,2023-11-27,15:56:01,18.35,M002,Transfer,Canberra,Mobile,-25.042261,117.793221,reyesdustin@tempmail.com,False,53,AUD,GBP,2023-11-27 15:56:01,AUD
16124,4569,32,Male,Student,Master,Married,2,42307.8,46854.4,7157.99,2023-03-31,19:05:06,24.75,M008,Purchase,Perth,Desktop,-31.840233,145.612793,hrobinson@gmail.com,False,102,AED,AUD,2023-03-31 19:05:06,AED
2140,4904,39,Male,Student,Bachelor,Single,0,28310.34,21047.15,757.11,2023-12-22,02:50:08,63.42,M001,Transfer,Adelaide,Mobile,-20.917574,142.702789,chavezmelissa@gmail.com,False,83,AUD,GBP,2023-12-22 02:50:08,AUD
7501,2523,20,Female,Professional,Bachelor,Married,2,60101.11,41704.55,542.84,2023-03-11,00:00:00,38.64,M007,Transfer,Brisbane,Mobile,-31.840233,145.612793,jenniferrodriguez@outlook.com,False,59,AUD,GBP,2023-03-11 00:00:00,AUD
13019,3558,41,Female,Professional,Bachelor,Married,1,125081.55,56180.4,3258.35,2023-10-29,16:26:23,346.38,M004,Transfer,Canberra,Mobile,-20.917574,142.702789,tgray@gmail.com,False,9,AUD,GBP,2023-10-29 16:26:23,AUD
3379,93,20,Male,Unemployed,Master,Married,2,34325.41,14110.11,3032.85,2023-05-31,14:04:53,31.73,M004,Purchase,Adelaide,Desktop,-31.840233,145.612793,irwinjessica@gmail.com,False,14,AUD,GBP,2023-05-31 14:04:53,AUD
10354,3243,22,Male,Student,High School,Single,4,78399.65,35392.12,2563.9,2023-11-05,13:24:22,54.03,M001,Purchase,Melbourne,Desktop,-37.0201,144.9646,michaelsaunders@outlook.com,False,117,AUD,GBP,2023-11-05 13:24:22,AUD
9922,1184,33,Male,Unemployed,Master,Single,4,83890.66,30527.32,8484.37,2023-11-17,09:21:40,98.71,M003,Withdrawal,Hobart,Desktop,-31.840233,145.612793,markthomas@yahoo.com,False,33,AUD,GBP,2023-11-17 09:21:40,AUD
6916,1793,30,Male,Student,High School,Single,2,83091.75,51210.54,10911.65,2023-05-14,05:50:03,421.52,M004,Payment,Hobart,Desktop,-37.0201,144.9646,tammygardner@gmail.com,False,23,AUD,GBP,2023-05-14 05:50:03,AUD
12513,2530,32,Female,Student,Master,Single,1,77463.23,32852.87,3616.24,2023-12-21,00:19:00,190.99,M008,Payment,Brisbane,Mobile,-37.0201,144.9646,lopezbarbara@yahoo.com,True,103,AUD,GBP,2023-12-21 00:19:00,AUD
4026,228,18,Male,Retired,Bachelor,Married,0,35263.6,11775.57,1782.2,2023-09-18,14:56:49,19.49,M001,Transfer,Hobart,Mobile,-37.0201,144.9646,kevinturner@securemail.com,False,42,AUD,GBP,2023-09-18 14:56:49,AUD
2958,1438,36,Female,Professional,Bachelor,Widowed,1,65503.31,32590.5,1768.21,2023-04-07,09:35:33,73.81,M007,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,velazquezsteven@gmail.com,False,91,AUD,GBP,2023-04-07 09:35:33,AUD
11232,2524,36,Female,Retired,Bachelor,Married,2,105805.22,60630.56,622.52,2023-04-03,13:37:39,218.76,M004,Purchase,Canberra,Mobile,-20.917574,142.702789,valerie28@tempmail.com,False,96,AUD,GBP,2023-04-03 13:37:39,AUD
6145,3075,30,Female,Professional,Bachelor,Married,2,47241.47,28495.43,2269.64,2023-11-08,02:39:53,56.98,M001,Purchase,Canberra,Mobile,-37.0201,144.9646,gcasey@gmail.com,False,111,AUD,GBP,2023-11-08 02:39:53,AUD
11272,3333,24,Male,Professional,Master,Single,2,63778.97,50845.76,201.34,2023-12-11,10:53:22,46.76,M005,Purchase,Brisbane,Mobile,-31.840233,145.612793,loriflores@outlook.com,False,57,AUD,GBP,2023-12-11 10:53:22,AUD
16861,102,22,Female,Professional,Master,Married,4,63218.15,116735.66,5567.32,2023-03-21,07:17:25,530.62,M001,Withdrawal,Brisbane,Desktop,-31.840233,145.612793,jennifer51@gmail.com,True,44,AED,AUD,2023-03-21 07:17:25,AED
14305,4179,48,Male,Professional,PhD,Divorced,4,75930.42,44682.62,1202.65,2023-06-24,21:16:04,266.05,M001,Purchase,Darwin,Desktop,-41.640079,146.315918,thompsonmisty@gmail.com,True,42,AUD,GBP,2023-06-24 21:16:04,AUD
2267,2475,34,Female,Student,High School,Single,1,136975.56,87802.67,1975.95,2023-07-23,20:12:09,56.57,M001,Transfer,Canberra,Desktop,-30.000233,136.209152,nicole61@gmail.com,False,1,AUD,GBP,2023-07-23 20:12:09,AUD
16654,4814,40,Male,Professional,Bachelor,Divorced,2,86343.31,126456.44,5173.86,2023-01-13,05:59:40,191.82,M003,Purchase,Canberra,Desktop,-20.917574,142.702789,sandra40@gmail.com,False,6,AED,AUD,2023-01-13 05:59:40,AED
16841,4895,21,Male,Professional,Bachelor,Single,0,42989.29,44787.7,2120.59,2023-03-03,01:24:00,1114.46,M007,Transfer,Adelaide,Mobile,-31.840233,145.612793,kelly71@outlook.com,False,59,AED,AUD,2023-03-03 01:24:00,AED
2319,3531,49,Male,Professional,PhD,Single,3,117390.71,73878.66,10991.02,2023-10-07,12:50:34,127.89,M008,Transfer,Melbourne,Mobile,-31.840233,145.612793,whall@outlook.com,True,3,AUD,GBP,2023-10-07 12:50:34,AUD
3472,3800,47,Female,Professional,High School,Married,4,71815.71,37729.96,5813.27,2023-12-07,12:46:24,776.96,M008,Payment,Perth,Desktop,-20.917574,142.702789,davidmartin@gmail.com,False,19,AUD,GBP,2023-12-07 12:46:24,AUD
1730,35,41,Female,Professional,Bachelor,Widowed,2,62116.58,24275.59,552.06,2023-02-25,20:58:14,356.7,M002,Purchase,Melbourne,Mobile,-31.840233,145.612793,frederickjennifer@gmail.com,False,52,AUD,GBP,2023-02-25 20:58:14,AUD
12002,4738,37,Female,Student,Master,Married,1,35628.12,12044.08,2563.18,2023-05-13,05:13:48,39.92,M006,Transfer,Brisbane,Desktop,-31.840233,145.612793,victoriawalker@tempmail.com,True,53,AUD,GBP,2023-05-13 05:13:48,AUD
16894,3119,20,Female,Unemployed,Bachelor,Single,1,71971.91,114855.71,3240.99,2023-01-20,21:55:45,398.21,M008,Transfer,Melbourne,Desktop,-31.840233,145.612793,udunlap@outlook.com,True,43,AED,AUD,2023-01-20 21:55:45,AED
9636,4889,39,Male,Student,Bachelor,Widowed,0,37933.77,18768.96,1156.57,2023-12-15,17:15:11,125.96,M003,Transfer,Perth,Mobile,-37.0201,144.9646,john24@disposable.com,False,96,AUD,GBP,2023-12-15 17:15:11,AUD
4469,4909,56,Male,Professional,Bachelor,Single,2,130978.08,86331.74,9810.4,2023-12-19,20:59:55,418.45,M005,Purchase,Melbourne,Mobile,-31.840233,145.612793,brandon67@gmail.com,False,50,AUD,GBP,2023-12-19 20:59:55,AUD
9178,3348,36,Male,Professional,Bachelor,Single,2,105138.3,46259.36,2705.34,2023-12-17,01:00:16,71.57,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,jamie41@yahoo.com,True,113,AUD,GBP,2023-12-17 01:00:16,AUD
10463,4161,51,Male,Student,High School,Married,3,37965.1,21939.87,3562.11,2023-10-26,03:48:09,31.68,M005,Purchase,Darwin,Desktop,-25.042261,117.793221,qsampson@gmail.com,True,5,AUD,GBP,2023-10-26 03:48:09,AUD
11822,554,24,Female,Professional,Master,Married,1,71693.22,26673.24,1228.64,2023-11-10,06:23:39,119.61,M006,Purchase,Canberra,Tablet,-31.840233,145.612793,darrell52@yahoo.com,True,100,AUD,GBP,2023-11-10 06:23:39,AUD
8873,4953,41,Male,Student,High School,Married,2,48222.2,33924.54,1939.85,2023-09-09,04:51:27,43.01,M001,Transfer,Sydney,Mobile,-25.042261,117.793221,michael42@yahoo.com,False,4,AUD,GBP,2023-09-09 04:51:27,AUD
12282,4709,24,Male,Professional,Bachelor,Married,1,105304.35,69842.95,704.71,2023-09-23,01:54:48,33.94,M008,Purchase,Canberra,Desktop,-25.042261,117.793221,davidperez@gmail.com,False,81,AUD,GBP,2023-09-23 01:54:48,AUD
313,2273,40,Male,Student,Bachelor,Married,4,119498.91,57677.54,9704.66,2023-12-29,12:35:29,84.96,M005,Purchase,Melbourne,Mobile,-31.840233,145.612793,rubiochristopher@outlook.com,False,35,AUD,GBP,2023-12-29 12:35:29,AUD
15169,3726,49,Female,Retired,Bachelor,Widowed,4,44867.26,45678.98,3410.14,2023-04-15,09:51:40,273.54,M003,Transfer,Sydney,Mobile,-25.042261,117.793221,gainesshawn@gmail.com,False,112,AED,AUD,2023-04-15 09:51:40,AED
13359,4459,27,Male,Student,Master,Married,0,64421.08,38787.3,6322.38,2023-10-31,07:25:25,184.32,M003,Purchase,Hobart,Tablet,-37.0201,144.9646,williamspeter@yahoo.com,False,15,AUD,GBP,2023-10-31 07:25:25,AUD
10299,2184,40,Male,Professional,Bachelor,Married,0,83622.13,55926.34,6007.49,2023-05-05,15:34:05,96.89,M005,Withdrawal,Darwin,Mobile,-37.0201,144.9646,mgriffith@gmail.com,True,24,AUD,GBP,2023-05-05 15:34:05,AUD
3352,3989,28,Male,Professional,Bachelor,Married,3,73539.45,23824.09,945.49,2023-11-03,20:17:32,1769.75,M006,Transfer,Darwin,Desktop,-37.0201,144.9646,nicholasreeves@yahoo.com,False,55,AUD,GBP,2023-11-03 20:17:32,AUD
9681,778,34,Male,Student,High School,Married,2,77998.78,57689.04,1449.55,2023-06-25,23:59:59,265.15,M006,Transfer,Melbourne,Desktop,-37.0201,144.9646,cindymiller@tempmail.com,True,64,AUD,GBP,2023-06-25 23:59:59,AUD
4602,2758,27,Male,Unemployed,High School,Married,1,126566.3,79858.63,11487.68,2023-12-30,06:37:41,59.13,M004,Withdrawal,Melbourne,Tablet,-31.840233,145.612793,bushdavid@outlook.com,True,110,AUD,GBP,2023-12-30 06:37:41,AUD
3848,4302,39,Female,Professional,Bachelor,Divorced,2,51792.49,37146.43,7168.55,2023-10-29,21:43:35,304.11,M001,Purchase,Brisbane,Mobile,-31.840233,145.612793,garretthansen@yahoo.com,False,86,AUD,GBP,2023-10-29 21:43:35,AUD
17491,949,36,Female,Student,High School,Married,2,139589.77,272265.29,11580.8,2023-09-12,18:17:31,58.81,M001,Payment,Hobart,Mobile,-25.042261,117.793221,jacksonlaura@gmail.com,False,63,AED,AUD,2023-09-12 18:17:31,AED
15865,4571,31,Female,Professional,Bachelor,Married,2,37681.14,64635.74,2826.62,2023-05-16,21:07:21,1308.81,M004,Purchase,Brisbane,Mobile,-31.840233,145.612793,nolangary@gmail.com,False,12,AED,AUD,2023-05-16 21:07:21,AED
3334,625,29,Male,Retired,High School,Single,0,42725.6,13898.0,2980.45,2023-04-26,06:22:45,7.04,M001,Purchase,Hobart,Desktop,-37.0201,144.9646,maria51@securemail.com,False,42,AUD,GBP,2023-04-26 06:22:45,AUD
9893,4553,32,Female,Professional,High School,Married,3,144175.42,99481.96,2948.97,2023-07-22,00:51:47,51.67,M003,Withdrawal,Canberra,Mobile,-20.917574,142.702789,sarahsmith@gmail.com,True,51,AUD,GBP,2023-07-22 00:51:47,AUD
11423,4507,36,Male,Professional,Bachelor,Single,2,72929.84,47950.55,4462.54,2023-12-21,07:06:39,17.75,M003,Payment,Canberra,Mobile,-31.840233,145.612793,timothy33@securemail.com,False,14,AUD,GBP,2023-12-21 07:06:39,AUD
286,3141,58,Male,Student,Bachelor,Married,4,121531.05,67600.1,488.35,2023-06-02,16:33:05,78.23,M008,Withdrawal,Sydney,Mobile,-25.042261,117.793221,jessica59@yahoo.com,True,110,AUD,GBP,2023-06-02 16:33:05,AUD
3652,3958,60,Female,Professional,Bachelor,Married,2,77312.94,30834.3,3590.16,2023-11-21,05:28:52,87.77,M007,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,vickiclarke@disposable.com,False,115,AUD,GBP,2023-11-21 05:28:52,AUD
16409,3999,29,Female,Professional,Bachelor,Married,1,81102.53,145946.59,7359.74,2023-10-22,07:13:23,86.05,M007,Withdrawal,Adelaide,Tablet,-31.840233,145.612793,obrienheather@gmail.com,True,11,AED,AUD,2023-10-22 07:13:23,AED
6098,4532,35,Male,Professional,High School,Single,1,77878.6,26273.84,3862.63,2023-03-28,21:20:03,14.31,M006,Transfer,Darwin,Mobile,-20.917574,142.702789,noah93@gmail.com,False,77,AUD,GBP,2023-03-28 21:20:03,AUD
8303,3328,28,Female,Professional,High School,Single,2,37456.76,12472.8,433.21,2023-09-22,11:39:54,183.34,M002,Purchase,Perth,Desktop,-31.840233,145.612793,andrewsjeff@outlook.com,False,84,AUD,GBP,2023-09-22 11:39:54,AUD
17392,3851,23,Male,Retired,Bachelor,Married,4,115657.24,115455.42,16360.87,2023-04-05,01:54:55,89.36,M001,Transfer,Adelaide,Desktop,-31.840233,145.612793,wmosley@outlook.com,False,45,AED,AUD,2023-04-05 01:54:55,AED
4770,3727,34,Male,Student,Bachelor,Married,1,88954.36,45343.75,3116.94,2023-05-09,04:58:41,27.51,M002,Withdrawal,Hobart,Mobile,-20.917574,142.702789,kbrown@yahoo.com,False,89,AUD,GBP,2023-05-09 04:58:41,AUD
17014,2645,30,Female,Professional,Master,Single,4,77233.21,128089.51,7265.73,2023-06-14,10:02:18,23.76,M002,Purchase,Sydney,Desktop,-37.0201,144.9646,twaters@outlook.com,False,113,AED,AUD,2023-06-14 10:02:18,AED
1456,4066,68,Male,Unemployed,Master,Single,1,47657.34,19082.39,1482.7,2023-04-20,02:57:11,1204.35,M008,Purchase,Darwin,Mobile,-37.0201,144.9646,fmccormick@gmail.com,True,81,AUD,GBP,2023-04-20 02:57:11,AUD
14103,2357,36,Female,Professional,Bachelor,Widowed,4,43826.47,16773.02,612.95,2023-12-15,14:31:33,30.65,M007,Purchase,Melbourne,Desktop,-37.0201,144.9646,jamesjennifer@gmail.com,True,2,AUD,GBP,2023-12-15 14:31:33,AUD
11342,1436,27,Female,Professional,High School,Single,0,114575.88,34483.75,5525.19,2023-05-21,00:43:06,106.51,M006,Purchase,Hobart,Tablet,-20.917574,142.702789,xjohnson@yahoo.com,False,13,AUD,GBP,2023-05-21 00:43:06,AUD
635,1224,46,Female,Professional,Bachelor,Married,1,137257.18,86573.05,5692.16,2023-04-28,02:49:23,135.78,M002,Purchase,Adelaide,Mobile,-31.840233,145.612793,serranorobert@yahoo.com,False,54,AUD,GBP,2023-04-28 02:49:23,AUD
7417,1320,18,Male,Student,Bachelor,Single,2,122930.21,74381.95,372.53,2023-12-24,21:27:34,299.25,M008,Withdrawal,Melbourne,Mobile,-25.042261,117.793221,gregory67@gmail.com,True,109,AUD,GBP,2023-12-24 21:27:34,AUD
6490,4888,26,Male,Professional,High School,Single,1,41817.16,16295.97,1906.66,2023-03-07,15:45:50,180.46,M003,Withdrawal,Adelaide,Desktop,-37.0201,144.9646,scarney@gmail.com,True,8,AUD,GBP,2023-03-07 15:45:50,AUD
11299,1959,27000,Female,Professional,High School,Married,2,68744.75,43514.41,4959.82,2023-12-14,14:45:08,1365.7,M008,Purchase,Darwin,Mobile,-37.0201,144.9646,misty86@gmail.com,True,92,AUD,GBP,2023-12-14 14:45:08,AUD
7516,2385,28,Male,Professional,Master,Married,2,33276.21,16469.37,936.91,2023-09-25,14:26:25,50.07,M005,Purchase,Adelaide,Mobile,-31.840233,145.612793,dbishop@yahoo.com,True,68,AUD,GBP,2023-09-25 14:26:25,AUD
12484,2720,34,Female,Professional,Bachelor,Married,1,48871.92,33213.25,1899.69,2023-09-12,08:51:53,53.72,M008,Purchase,Brisbane,Desktop,-31.840233,145.612793,megan27@gmail.com,True,117,AUD,GBP,2023-09-12 08:51:53,AUD
8104,1398,28,Female,Student,Bachelor,Married,1,122336.78,43585.55,14983.38,2023-04-05,01:17:40,401.23,M005,Purchase,Sydney,Mobile,-20.917574,142.702789,kandrews@outlook.com,False,1,AUD,GBP,2023-04-05 01:17:40,AUD
8142,4643,28,Male,Professional,PhD,Single,4,72353.1,56256.43,5969.03,2023-09-02,11:04:37,240.77,M005,Purchase,Sydney,Tablet,-25.042261,117.793221,mark42@gmail.com,False,65,AUD,GBP,2023-09-02 11:04:37,AUD
14637,2670,39,Male,Professional,Bachelor,Single,2,54359.61,57609.09,7285.59,2023-12-29,15:44:18,154.46,M001,Transfer,Sydney,Mobile,-37.0201,144.9646,perryhoward@outlook.com,False,19,AED,AUD,2023-12-29 15:44:18,AED
9684,2433,32,Male,Professional,High School,Married,3,75365.42,50431.29,645.16,2023-06-06,08:32:44,223.82,M004,Withdrawal,Brisbane,Desktop,-20.917574,142.702789,carolynsandoval@outlook.com,False,3,AUD,GBP,2023-06-06 08:32:44,AUD
15572,3673,45,Female,Student,Bachelor,Married,1,92529.96,98097.48,7492.89,2023-11-27,06:35:53,394.32,M004,Purchase,Hobart,Mobile,-31.840233,145.612793,sarah00@gmail.com,False,68,AED,AUD,2023-11-27 06:35:53,AED
1034,2896,30,Male,Professional,Master,Married,1,111682.4,48646.23,5324.55,2023-11-27,02:27:15,188.07,M003,Transfer,Canberra,Mobile,-31.840233,145.612793,jcollins@gmail.com,True,32,AUD,GBP,2023-11-27 02:27:15,AUD
2814,573,48,Male,Student,Master,Married,0,39054.98,17514.86,639.07,2023-03-07,17:21:26,1011.89,M005,Withdrawal,Hobart,Desktop,-37.0201,144.9646,triciagreen@gmail.com,False,104,AUD,GBP,2023-03-07 17:21:26,AUD
4073,3045,31,Female,Professional,Bachelor,Single,4,47987.25,16699.74,631.36,2023-12-03,19:55:58,24.1,M002,Withdrawal,Sydney,Mobile,-31.840233,145.612793,cindy47@gmail.com,True,71,AUD,GBP,2023-12-03 19:55:58,AUD
3707,142,28,Female,Professional,Bachelor,Married,4,59883.47,40407.44,4360.28,2023-07-21,10:49:07,233.0,M004,Purchase,Darwin,Mobile,-25.042261,117.793221,forr@tempmail.com,False,77,AUD,GBP,2023-07-21 10:49:07,AUD
4113,4423,49,Male,Professional,Master,Widowed,3,32328.47,24930.92,2263.02,2023-12-15,17:19:38,36.01,M003,Purchase,Adelaide,Mobile,-37.0201,144.9646,connor63@outlook.com,True,65,AUD,GBP,2023-12-15 17:19:38,AUD
2145,2621,55,Female,Student,High School,Single,1,76648.52,60321.08,2011.11,2023-10-19,09:21:22,12.44,M007,Purchase,Perth,Mobile,-37.0201,144.9646,mercadogrant@gmail.com,True,78,AUD,GBP,2023-10-19 09:21:22,AUD
13837,1642,41,Male,Professional,High School,Married,4,122281.86,51163.54,7621.9,2023-12-21,20:50:36,135.17,M002,Purchase,Canberra,Mobile,-31.840233,145.612793,tiffany46@yahoo.com,False,63,AUD,GBP,2023-12-21 20:50:36,AUD
15644,3149,39,Female,Professional,Master,Married,1,41726.87,42572.45,3993.29,2023-10-20,17:43:07,3754.91,M008,Purchase,Canberra,Mobile,-41.640079,146.315918,tara81@outlook.com,True,49,AED,AUD,2023-10-20 17:43:07,AED
1944,744,41,Male,Professional,High School,Single,0,108650.99,33438.04,3093.38,2023-12-17,20:04:48,382.96,M005,Transfer,Perth,Mobile,-37.0201,144.9646,william57@gmail.com,True,29,AUD,GBP,2023-12-17 20:04:48,AUD
4459,2245,44,Male,Professional,Bachelor,Widowed,1,57185.58,26538.88,5497.84,2023-09-20,16:49:45,171.57,M006,Withdrawal,Sydney,Mobile,-20.917574,142.702789,swansonmolly@outlook.com,True,4,AUD,GBP,2023-09-20 16:49:45,AUD
17401,617,32,Female,Student,Master,Single,1,59339.6,91378.94,1337.55,2023-05-13,16:36:46,383.61,M001,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,fischerkimberly@yahoo.com,False,77,AED,AUD,2023-05-13 16:36:46,AED
5358,2882,48,Male,Professional,Bachelor,Married,4,75369.95,30721.58,1165.58,2023-12-13,01:37:50,84.04,M002,Transfer,Perth,Mobile,-31.840233,145.612793,julie32@outlook.com,False,94,AUD,GBP,2023-12-13 01:37:50,AUD
7936,1295,43,Female,Student,Master,Divorced,3,109275.65,46277.04,4068.05,2023-10-19,04:23:49,69.41,M004,Transfer,Brisbane,Mobile,-31.840233,145.612793,aliciaho@gmail.com,False,32,AUD,GBP,2023-10-19 04:23:49,AUD
14261,2566,42,Male,Student,Master,Single,3,35285.22,20444.44,127.18,2023-05-09,03:55:07,7.76,M006,Withdrawal,Brisbane,Mobile,-20.917574,142.702789,znguyen@outlook.com,True,93,AUD,GBP,2023-05-09 03:55:07,AUD
10049,1650,50,Female,Retired,High School,Married,0,57022.6,28377.82,301.2,2023-08-12,16:11:23,174.42,M001,Payment,Melbourne,Tablet,-20.917574,142.702789,denisehays@yahoo.com,False,44,AUD,GBP,2023-08-12 16:11:23,AUD
5023,1635,29,Female,Unemployed,High School,Single,1,49250.21,23568.76,6999.1,2023-10-12,05:38:29,10.25,M004,Payment,Hobart,Mobile,-20.917574,142.702789,angelica39@outlook.com,False,81,AUD,GBP,2023-10-12 05:38:29,AUD
12461,591,33000,Male,Professional,Bachelor,Married,4,149695.85,110277.44,14865.38,2023-07-28,06:42:02,1696.12,M004,Purchase,Perth,Desktop,-31.840233,145.612793,jjackson@gmail.com,False,20,AUD,GBP,2023-07-28 06:42:02,AUD
6699,10,32,Male,Student,Bachelor,Married,2,73827.19,42587.24,2818.46,2023-03-05,10:55:58,1614.67,M004,Transfer,Darwin,Mobile,-31.840233,145.612793,andrew59@gmail.com,False,3,AUD,GBP,2023-03-05 10:55:58,AUD
820,3484,21000,Male,Professional,Bachelor,Married,4,65175.45,40166.35,3337.95,2023-02-13,14:51:57,203.96,M008,Withdrawal,Sydney,Mobile,-31.840233,145.612793,clinton76@gmail.com,True,93,AUD,GBP,2023-02-13 14:51:57,AUD
11354,4192,42,Male,Unemployed,High School,Single,3,66388.38,23791.71,2908.51,2023-12-01,16:52:01,115.21,M006,Purchase,Melbourne,Desktop,-37.0201,144.9646,mariabrown@gmail.com,True,98,AUD,GBP,2023-12-01 16:52:01,AUD
